test, 001819, 78, 105, PRDE, 584480, 60, 9741.333333, 
test, 001819, 78, 140, PRDE, 584560, 60, 9742.666667, 
test, 001819, 78, 140, PRDE, 584640, 60, 9744.000000, 
test, 001820, 107, 127, PRDE, 584720, 60, 9745.333333, 
test, 001820, 120, 132, PRDE, 584800, 60, 9746.666667, 
test, 001821, 117, 132, PRDE, 584880, 60, 9748.000000, 
test, 001821, 116, 135, PRDE, 584960, 60, 9749.333333, 
test, 001821, 98, 135, PRDE, 585040, 60, 9750.666667, 
test, 001821, 98, 135, PRDE, 585120, 60, 9752.000000, 
test, 001821, 98, 135, PRDE, 585200, 60, 9753.333333, 
test, 001822, 96, 135, PRDE, 585280, 60, 9754.666667, 
test, 001822, 103, 137, PRDE, 585360, 60, 9756.000000, 
test, 001822, 128, 140, PRDE, 585440, 60, 9757.333333, 
test, 001822, 128, 140, PRDE, 585520, 60, 9758.666667, 
test, 001822, 118, 140, PRDE, 585600, 60, 9760.000000, 
test, 001823, 119, 140, PRDE, 585680, 60, 9761.333333, 
test, 001823, 118, 140, PRDE, 585760, 60, 9762.666667, 
test, 001823, 104, 140, PRDE, 585840, 60, 9764.000000, 
test, 001823, 103, 105, PRDE, 585920, 60, 9765.333333, 
test, 001823, 103, 127, PRDE, 586000, 60, 9766.666667, 
test, 001823, 117, 140, PRDE, 586080, 60, 9768.000000, 
test, 001824, 117, 140, PRDE, 586160, 60, 9769.333333, 
test, 001824, 119, 144, PRDE, 586240, 60, 9770.666667, 
test, 001825, 119, 121, PRDE, 586320, 60, 9772.000000, 
test, 001825, 119, 131, PRDE, 586400, 60, 9773.333333, 
test, 001825, 116, 131, PRDE, 586480, 60, 9774.666667, 
test, 001825, 116, 144, PRDE, 586560, 60, 9776.000000, 
test, 001825, 114, 146, PRDE, 586640, 60, 9777.333333, 
test, 001825, 117, 146, PRDE, 586720, 60, 9778.666667, 
test, 001826, 117, 146, PRDE, 586800, 60, 9780.000000, 
test, 001826, 117, 138, PRDE, 586880, 60, 9781.333333, 
test, 001826, 117, 138, PRDE, 586960, 60, 9782.666667, 
test, 001826, 111, 138, PRDE, 587040, 60, 9784.000000, 
test, 001827, 112, 139, PRDE, 587120, 60, 9785.333333, 
test, 001827, 112, 139, PRDE, 587200, 60, 9786.666667, 
test, 001827, 118, 140, PRDE, 587280, 60, 9788.000000, 
test, 001827, 112, 140, PRDE, 587360, 60, 9789.333333, 
test, 001827, 94, 140, PRDE, 587440, 60, 9790.666667, 
test, 001827, 94, 140, PRDE, 587520, 60, 9792.000000, 
test, 001828, 104, 141, PRDE, 587600, 60, 9793.333333, 
test, 001828, 94, 141, PRDE, 587680, 60, 9794.666667, 
test, 001828, 94, 141, PRDE, 587760, 60, 9796.000000, 
test, 001829, 119, 141, PRDE, 587840, 60, 9797.333333, 
test, 001829, 88, 121, PRDE, 587920, 60, 9798.666667, 
test, 001829, 74, 121, PRDE, 588000, 60, 9800.000000, 
test, 001830, 87, 121, PRDE, 588080, 60, 9801.333333, 
test, 001830, 87, 122, PRDE, 588160, 60, 9802.666667, 
test, 001831, 87, 120, PRDE, 588240, 60, 9804.000000, 
test, 001831, 85, 120, PRDE, 588320, 60, 9805.333333, 
test, 001831, 96, 120, PRDE, 588400, 60, 9806.666667, 
test, 001831, 96, 131, PRDE, 588480, 60, 9808.000000, 
test, 001831, 96, 134, PRDE, 588560, 60, 9809.333333, 
test, 001831, 85, 115, PRDE, 588640, 60, 9810.666667, 
test, 001832, 105, 133, PRDE, 588720, 60, 9812.000000, 
test, 001832, 105, 151, PRDE, 588800, 60, 9813.333333, 
test, 001832, 94, 151, PRDE, 588880, 60, 9814.666667, 
test, 001832, 96, 122, PRDE, 588960, 60, 9816.000000, 
test, 001832, 80, 122, PRDE, 589040, 60, 9817.333333, 
test, 001832, 80, 122, PRDE, 589120, 60, 9818.666667, 
test, 001833, 85, 122, PRDE, 589200, 60, 9820.000000, 
test, 001833, 91, 143, PRDE, 589280, 60, 9821.333333, 
test, 001833, 85, 143, PRDE, 589360, 60, 9822.666667, 
test, 001833, 93, 124, PRDE, 589440, 60, 9824.000000, 
test, 001833, 93, 143, PRDE, 589520, 60, 9825.333333, 
test, 001834, 115, 143, PRDE, 589600, 60, 9826.666667, 
test, 001834, 93, 143, PRDE, 589680, 60, 9828.000000, 
test, 001834, 93, 113, PRDE, 589760, 60, 9829.333333, 
test, 001834, 80, 113, PRDE, 589840, 60, 9830.666667, 
test, 001835, 102, 113, PRDE, 589920, 60, 9832.000000, 
test, 001835, 107, 118, PRDE, 590000, 60, 9833.333333, 
test, 001835, 102, 118, PRDE, 590080, 60, 9834.666667, 
test, 001835, 102, 119, PRDE, 590160, 60, 9836.000000, 
test, 001836, 102, 146, PRDE, 590240, 60, 9837.333333, 
test, 001836, 111, 133, PRDE, 590320, 60, 9838.666667, 
test, 001837, 127, 133, PRDE, 590400, 60, 9840.000000, 
test, 001837, 127, 133, PRDE, 590480, 60, 9841.333333, 
test, 001837, 112, 133, PRDE, 590560, 60, 9842.666667, 
test, 001837, 102, 126, PRDE, 590640, 60, 9844.000000, 
test, 001837, 102, 133, PRDE, 590720, 60, 9845.333333, 
test, 001837, 87, 104, PRDE, 590800, 60, 9846.666667, 
test, 001838, 121, 143, PRDE, 590880, 60, 9848.000000, 
test, 001839, 120, 134, PRDE, 590960, 60, 9849.333333, 
test, 001839, 117, 129, PRDE, 591040, 60, 9850.666667, 
test, 001840, 117, 136, PRDE, 591120, 60, 9852.000000, 
test, 001840, 124, 136, PRDE, 591200, 60, 9853.333333, 
test, 001840, 128, 139, PRDE, 591280, 60, 9854.666667, 
test, 001840, 124, 139, PRDE, 591360, 60, 9856.000000, 
test, 001840, 124, 141, PRDE, 591440, 60, 9857.333333, 
test, 001841, 123, 141, PRDE, 591520, 60, 9858.666667, 
test, 001841, 121, 141, PRDE, 591600, 60, 9860.000000, 
test, 001841, 118, 141, PRDE, 591680, 60, 9861.333333, 
test, 001841, 118, 133, PRDE, 591760, 60, 9862.666667, 
test, 001841, 117, 124, PRDE, 591840, 60, 9864.000000, 
test, 001842, 120, 133, PRDE, 591920, 60, 9865.333333, 
test, 001842, 117, 148, PRDE, 592000, 60, 9866.666667, 
test, 001842, 112, 117, PRDE, 592080, 60, 9868.000000, 
test, 001842, 112, 148, PRDE, 592160, 60, 9869.333333, 
test, 001843, 110, 117, PRDE, 592240, 60, 9870.666667, 
test, 001843, 110, 122, PRDE, 592320, 60, 9872.000000, 
test, 001843, 110, 138, PRDE, 592400, 60, 9873.333333, 
test, 001843, 108, 138, PRDE, 592480, 60, 9874.666667, 
test, 001844, 108, 153, PRDE, 592560, 60, 9876.000000, 
test, 001844, 99, 153, PRDE, 592640, 60, 9877.333333, 
test, 001844, 100, 146, PRDE, 592720, 60, 9878.666667, 
test, 001844, 99, 146, PRDE, 592800, 60, 9880.000000, 
test, 001844, 104, 153, PRDE, 592880, 60, 9881.333333, 
test, 001845, 101, 153, PRDE, 592960, 60, 9882.666667, 
test, 001845, 112, 148, PRDE, 593040, 60, 9884.000000, 
test, 001845, 115, 148, PRDE, 593120, 60, 9885.333333, 
test, 001845, 101, 148, PRDE, 593200, 60, 9886.666667, 
test, 001845, 120, 148, PRDE, 593280, 60, 9888.000000, 
test, 001845, 120, 140, PRDE, 593360, 60, 9889.333333, 
test, 001846, 120, 127, PRDE, 593440, 60, 9890.666667, 
test, 001846, 101, 136, PRDE, 593520, 60, 9892.000000, 
test, 001846, 99, 136, PRDE, 593600, 60, 9893.333333, 
test, 001846, 105, 136, PRDE, 593680, 60, 9894.666667, 
test, 001846, 105, 136, PRDE, 593760, 60, 9896.000000, 
test, 001847, 93, 138, PRDE, 593840, 60, 9897.333333, 
test, 001848, 117, 138, PRDE, 593920, 60, 9898.666667, 
test, 001848, 119, 138, PRDE, 594000, 60, 9900.000000, 
test, 001849, 127, 135, PRDE, 594080, 60, 9901.333333, 
test, 001849, 123, 135, PRDE, 594160, 60, 9902.666667, 
test, 001849, 123, 138, PRDE, 594240, 60, 9904.000000, 
test, 001849, 119, 138, PRDE, 594320, 60, 9905.333333, 
test, 001850, 135, 142, PRDE, 594400, 60, 9906.666667, 
test, 001850, 119, 142, PRDE, 594480, 60, 9908.000000, 
test, 001850, 109, 142, PRDE, 594560, 60, 9909.333333, 
test, 001851, 109, 113, PRDE, 594640, 60, 9910.666667, 
test, 001851, 109, 113, PRDE, 594720, 60, 9912.000000, 
test, 001851, 109, 113, PRDE, 594800, 60, 9913.333333, 
test, 001851, 108, 114, PRDE, 594880, 60, 9914.666667, 
test, 001852, 100, 115, PRDE, 594960, 60, 9916.000000, 
test, 001852, 100, 119, PRDE, 595040, 60, 9917.333333, 
test, 001852, 99, 110, PRDE, 595120, 60, 9918.666667, 
test, 001852, 94, 110, PRDE, 595200, 60, 9920.000000, 
test, 001853, 94, 123, PRDE, 595280, 60, 9921.333333, 
test, 001853, 94, 130, PRDE, 595360, 60, 9922.666667, 
test, 001853, 94, 130, PRDE, 595440, 60, 9924.000000, 
test, 001853, 94, 130, PRDE, 595520, 60, 9925.333333, 
test, 001853, 94, 130, PRDE, 595600, 60, 9926.666667, 
test, 001854, 97, 124, PRDE, 595680, 60, 9928.000000, 
test, 001854, 75, 130, PRDE, 595760, 60, 9929.333333, 
test, 001854, 75, 135, PRDE, 595840, 60, 9930.666667, 
test, 001854, 75, 115, PRDE, 595920, 60, 9932.000000, 
test, 001854, 75, 138, PRDE, 596000, 60, 9933.333333, 
test, 001854, 70, 141, PRDE, 596080, 60, 9934.666667, 
test, 001855, 87, 120, PRDE, 596160, 60, 9936.000000, 
test, 001855, 87, 120, PRDE, 596240, 60, 9937.333333, 
test, 001855, 87, 120, PRDE, 596320, 60, 9938.666667, 
test, 001855, 106, 130, PRDE, 596400, 60, 9940.000000, 
test, 001856, 105, 126, PRDE, 596480, 60, 9941.333333, 
test, 001856, 83, 126, PRDE, 596560, 60, 9942.666667, 
test, 001857, 112, 130, PRDE, 596640, 60, 9944.000000, 
test, 001857, 101, 130, PRDE, 596720, 60, 9945.333333, 
test, 001857, 85, 125, PRDE, 596800, 60, 9946.666667, 
test, 001857, 85, 130, PRDE, 596880, 60, 9948.000000, 
test, 001857, 84, 130, PRDE, 596960, 60, 9949.333333, 
test, 001857, 84, 134, PRDE, 597040, 60, 9950.666667, 
test, 001858, 96, 111, PRDE, 597120, 60, 9952.000000, 
test, 001859, 94, 111, PRDE, 597200, 60, 9953.333333, 
test, 001859, 94, 111, PRDE, 597280, 60, 9954.666667, 
test, 001859, 94, 122, PRDE, 597360, 60, 9956.000000, 
test, 001859, 87, 122, PRDE, 597440, 60, 9957.333333, 
test, 001859, 87, 124, PRDE, 597520, 60, 9958.666667, 
test, 001860, 110, 129, PRDE, 597600, 60, 9960.000000, 
test, 001860, 108, 129, PRDE, 597680, 60, 9961.333333, 
test, 001860, 86, 104, PRDE, 597760, 60, 9962.666667, 
test, 001860, 80, 129, PRDE, 597840, 60, 9964.000000, 
test, 001861, 80, 130, PRDE, 597920, 60, 9965.333333, 
test, 001861, 124, 134, PRDE, 598000, 60, 9966.666667, 
test, 001862, 126, 142, PRDE, 598080, 60, 9968.000000, 
test, 001862, 126, 142, PRDE, 598160, 60, 9969.333333, 
test, 001862, 122, 142, PRDE, 598240, 60, 9970.666667, 
test, 001862, 132, 145, PRDE, 598320, 60, 9972.000000, 
test, 001863, 127, 141, PRDE, 598400, 60, 9973.333333, 
test, 001863, 119, 132, PRDE, 598480, 60, 9974.666667, 
test, 001863, 119, 132, PRDE, 598560, 60, 9976.000000, 
test, 001864, 114, 140, PRDE, 598640, 60, 9977.333333, 
test, 001864, 114, 140, PRDE, 598720, 60, 9978.666667, 
test, 001864, 111, 140, PRDE, 598800, 60, 9980.000000, 
test, 001864, 106, 138, PRDE, 598880, 60, 9981.333333, 
test, 001865, 136, 140, PRDE, 598960, 60, 9982.666667, 
test, 001865, 128, 140, PRDE, 599040, 60, 9984.000000, 
test, 001865, 120, 144, PRDE, 599120, 60, 9985.333333, 
test, 001865, 122, 147, PRDE, 599200, 60, 9986.666667, 
test, 001866, 120, 147, PRDE, 599280, 60, 9988.000000, 
test, 001866, 120, 147, PRDE, 599360, 60, 9989.333333, 
test, 001866, 119, 147, PRDE, 599440, 60, 9990.666667, 
test, 001866, 119, 147, PRDE, 599520, 60, 9992.000000, 
test, 001866, 111, 147, PRDE, 599600, 60, 9993.333333, 
test, 001866, 108, 147, PRDE, 599680, 60, 9994.666667, 
test, 001867, 97, 150, PRDE, 599760, 60, 9996.000000, 
test, 001867, 123, 130, PRDE, 599840, 60, 9997.333333, 
test, 001867, 122, 131, PRDE, 599920, 60, 9998.666667, 
test, 001867, 122, 134, PRDE, 600000, 60, 10000.000000, 
test, 001868, 122, 134, PRDE, 600080, 60, 10001.333333, 
test, 001868, 122, 139, PRDE, 600160, 60, 10002.666667, 
test, 001868, 121, 139, PRDE, 600240, 60, 10004.000000, 
test, 001869, 131, 144, PRDE, 600320, 60, 10005.333333, 
test, 001869, 129, 144, PRDE, 600400, 60, 10006.666667, 
test, 001869, 118, 146, PRDE, 600480, 60, 10008.000000, 
test, 001869, 124, 146, PRDE, 600560, 60, 10009.333333, 
test, 001870, 122, 146, PRDE, 600640, 60, 10010.666667, 
test, 001870, 121, 146, PRDE, 600720, 60, 10012.000000, 
test, 001870, 118, 146, PRDE, 600800, 60, 10013.333333, 
test, 001870, 126, 147, PRDE, 600880, 60, 10014.666667, 
test, 001870, 118, 147, PRDE, 600960, 60, 10016.000000, 
test, 001870, 118, 147, PRDE, 601040, 60, 10017.333333, 
test, 001870, 107, 147, PRDE, 601120, 60, 10018.666667, 
test, 001870, 107, 119, PRDE, 601200, 60, 10020.000000, 
test, 001870, 96, 119, PRDE, 601280, 60, 10021.333333, 
test, 001871, 104, 147, PRDE, 601360, 60, 10022.666667, 
test, 001871, 104, 144, PRDE, 601440, 60, 10024.000000, 
test, 001871, 104, 144, PRDE, 601520, 60, 10025.333333, 
test, 001872, 130, 153, PRDE, 601600, 60, 10026.666667, 
test, 001872, 119, 153, PRDE, 601680, 60, 10028.000000, 
test, 001872, 105, 136, PRDE, 601760, 60, 10029.333333, 
test, 001872, 85, 136, PRDE, 601840, 60, 10030.666667, 
test, 001873, 101, 108, PRDE, 601920, 60, 10032.000000, 
test, 001873, 98, 108, PRDE, 602000, 60, 10033.333333, 
test, 001873, 88, 108, PRDE, 602080, 60, 10034.666667, 
test, 001874, 88, 114, PRDE, 602160, 60, 10036.000000, 
test, 001874, 99, 114, PRDE, 602240, 60, 10037.333333, 
test, 001874, 88, 114, PRDE, 602320, 60, 10038.666667, 
test, 001874, 88, 114, PRDE, 602400, 60, 10040.000000, 
test, 001874, 86, 114, PRDE, 602480, 60, 10041.333333, 
test, 001874, 100, 119, PRDE, 602560, 60, 10042.666667, 
test, 001874, 100, 127, PRDE, 602640, 60, 10044.000000, 
test, 001874, 86, 127, PRDE, 602720, 60, 10045.333333, 
test, 001875, 84, 127, PRDE, 602800, 60, 10046.666667, 
test, 001875, 95, 145, PRDE, 602880, 60, 10048.000000, 
test, 001875, 105, 136, PRDE, 602960, 60, 10049.333333, 
test, 001876, 117, 123, PRDE, 603040, 60, 10050.666667, 
test, 001877, 117, 135, PRDE, 603120, 60, 10052.000000, 
test, 001877, 129, 135, PRDE, 603200, 60, 10053.333333, 
test, 001878, 125, 135, PRDE, 603280, 60, 10054.666667, 
test, 001878, 125, 139, PRDE, 603360, 60, 10056.000000, 
test, 001878, 125, 140, PRDE, 603440, 60, 10057.333333, 
test, 001878, 123, 141, PRDE, 603520, 60, 10058.666667, 
test, 001878, 113, 146, PRDE, 603600, 60, 10060.000000, 
test, 001879, 127, 146, PRDE, 603680, 60, 10061.333333, 
test, 001879, 127, 146, PRDE, 603760, 60, 10062.666667, 
test, 001879, 125, 146, PRDE, 603840, 60, 10064.000000, 
test, 001879, 117, 149, PRDE, 603920, 60, 10065.333333, 
test, 001880, 124, 140, PRDE, 604000, 60, 10066.666667, 
test, 001880, 117, 146, PRDE, 604080, 60, 10068.000000, 
test, 001881, 135, 140, PRDE, 604160, 60, 10069.333333, 
test, 001881, 135, 146, PRDE, 604240, 60, 10070.666667, 
test, 001881, 121, 146, PRDE, 604320, 60, 10072.000000, 
test, 001882, 121, 146, PRDE, 604400, 60, 10073.333333, 
test, 001882, 121, 127, PRDE, 604480, 60, 10074.666667, 
test, 001883, 117, 123, PRDE, 604560, 60, 10076.000000, 
test, 001883, 117, 127, PRDE, 604640, 60, 10077.333333, 
test, 001883, 114, 127, PRDE, 604720, 60, 10078.666667, 
test, 001883, 113, 126, PRDE, 604800, 60, 10080.000000, 
test, 001884, 116, 128, PRDE, 604880, 60, 10081.333333, 
test, 001884, 113, 128, PRDE, 604960, 60, 10082.666667, 
test, 001884, 112, 128, PRDE, 605040, 60, 10084.000000, 
test, 001884, 110, 122, PRDE, 605120, 60, 10085.333333, 
test, 001884, 110, 128, PRDE, 605200, 60, 10086.666667, 
test, 001885, 109, 128, PRDE, 605280, 60, 10088.000000, 
test, 001885, 109, 132, PRDE, 605360, 60, 10089.333333, 
test, 001885, 109, 132, PRDE, 605440, 60, 10090.666667, 
test, 001886, 103, 112, PRDE, 605520, 60, 10092.000000, 
test, 001886, 100, 112, PRDE, 605600, 60, 10093.333333, 
test, 001886, 100, 115, PRDE, 605680, 60, 10094.666667, 
test, 001886, 106, 122, PRDE, 605760, 60, 10096.000000, 
test, 001886, 106, 136, PRDE, 605840, 60, 10097.333333, 
test, 001886, 92, 136, PRDE, 605920, 60, 10098.666667, 
test, 001886, 92, 122, PRDE, 606000, 60, 10100.000000, 
test, 001886, 89, 136, PRDE, 606080, 60, 10101.333333, 
test, 001887, 89, 136, PRDE, 606160, 60, 10102.666667, 
test, 001887, 115, 129, PRDE, 606240, 60, 10104.000000, 
test, 001887, 115, 134, PRDE, 606320, 60, 10105.333333, 
test, 001887, 115, 134, PRDE, 606400, 60, 10106.666667, 
test, 001888, 125, 138, PRDE, 606480, 60, 10108.000000, 
test, 001888, 115, 138, PRDE, 606560, 60, 10109.333333, 
test, 001888, 113, 138, PRDE, 606640, 60, 10110.666667, 
test, 001888, 113, 138, PRDE, 606720, 60, 10112.000000, 
test, 001889, 113, 124, PRDE, 606800, 60, 10113.333333, 
test, 001889, 113, 124, PRDE, 606880, 60, 10114.666667, 
test, 001889, 121, 132, PRDE, 606960, 60, 10116.000000, 
test, 001890, 131, 139, PRDE, 607040, 60, 10117.333333, 
test, 001890, 121, 148, PRDE, 607120, 60, 10118.666667, 
test, 001890, 121, 159, PRDE, 607200, 60, 10120.000000, 
test, 001891, 135, 161, PRDE, 607280, 60, 10121.333333, 
test, 001891, 135, 161, PRDE, 607360, 60, 10122.666667, 
test, 001892, 132, 161, PRDE, 607440, 60, 10124.000000, 
test, 001892, 130, 160, PRDE, 607520, 60, 10125.333333, 
test, 001892, 130, 160, PRDE, 607600, 60, 10126.666667, 
test, 001893, 129, 160, PRDE, 607680, 60, 10128.000000, 
test, 001893, 123, 159, PRDE, 607760, 60, 10129.333333, 
test, 001893, 119, 124, PRDE, 607840, 60, 10130.666667, 
test, 001893, 115, 124, PRDE, 607920, 60, 10132.000000, 
test, 001893, 113, 145, PRDE, 608000, 60, 10133.333333, 
test, 001894, 123, 138, PRDE, 608080, 60, 10134.666667, 
test, 001894, 127, 138, PRDE, 608160, 60, 10136.000000, 
test, 001895, 120, 138, PRDE, 608240, 60, 10137.333333, 
test, 001895, 113, 138, PRDE, 608320, 60, 10138.666667, 
test, 001895, 121, 142, PRDE, 608400, 60, 10140.000000, 
test, 001896, 111, 142, PRDE, 608480, 60, 10141.333333, 
test, 001896, 111, 142, PRDE, 608560, 60, 10142.666667, 
test, 001896, 122, 142, PRDE, 608640, 60, 10144.000000, 
test, 001896, 111, 142, PRDE, 608720, 60, 10145.333333, 
test, 001897, 119, 142, PRDE, 608800, 60, 10146.666667, 
test, 001897, 111, 142, PRDE, 608880, 60, 10148.000000, 
test, 001897, 111, 120, PRDE, 608960, 60, 10149.333333, 
test, 001897, 111, 121, PRDE, 609040, 60, 10150.666667, 
test, 001897, 111, 144, PRDE, 609120, 60, 10152.000000, 
test, 001897, 122, 144, PRDE, 609200, 60, 10153.333333, 
test, 001898, 111, 131, PRDE, 609280, 60, 10154.666667, 
test, 001898, 107, 131, PRDE, 609360, 60, 10156.000000, 
test, 001898, 104, 131, PRDE, 609440, 60, 10157.333333, 
test, 001898, 94, 131, PRDE, 609520, 60, 10158.666667, 
test, 001898, 94, 141, PRDE, 609600, 60, 10160.000000, 
test, 001899, 125, 141, PRDE, 609680, 60, 10161.333333, 
test, 001899, 111, 141, PRDE, 609760, 60, 10162.666667, 
test, 001899, 111, 141, PRDE, 609840, 60, 10164.000000, 
test, 001899, 96, 141, PRDE, 609920, 60, 10165.333333, 
test, 001900, 96, 103, PRDE, 610000, 60, 10166.666667, 
test, 001900, 95, 108, PRDE, 610080, 60, 10168.000000, 
test, 001900, 91, 108, PRDE, 610160, 60, 10169.333333, 
test, 001901, 97, 109, PRDE, 610240, 60, 10170.666667, 
test, 001901, 97, 115, PRDE, 610320, 60, 10172.000000, 
test, 001901, 97, 125, PRDE, 610400, 60, 10173.333333, 
test, 001901, 91, 125, PRDE, 610480, 60, 10174.666667, 
test, 001902, 107, 125, PRDE, 610560, 60, 10176.000000, 
test, 001902, 97, 128, PRDE, 610640, 60, 10177.333333, 
test, 001902, 109, 128, PRDE, 610720, 60, 10178.666667, 
test, 001902, 97, 128, PRDE, 610800, 60, 10180.000000, 
test, 001903, 114, 128, PRDE, 610880, 60, 10181.333333, 
test, 001903, 97, 143, PRDE, 610960, 60, 10182.666667, 
test, 001903, 95, 143, PRDE, 611040, 60, 10184.000000, 
test, 001904, 129, 143, PRDE, 611120, 60, 10185.333333, 
test, 001905, 128, 142, PRDE, 611200, 60, 10186.666667, 
test, 001905, 128, 139, PRDE, 611280, 60, 10188.000000, 
test, 001905, 118, 139, PRDE, 611360, 60, 10189.333333, 
test, 001905, 112, 139, PRDE, 611440, 60, 10190.666667, 
test, 001906, 112, 142, PRDE, 611520, 60, 10192.000000, 
test, 001906, 121, 143, PRDE, 611600, 60, 10193.333333, 
test, 001906, 115, 143, PRDE, 611680, 60, 10194.666667, 
test, 001907, 129, 140, PRDE, 611760, 60, 10196.000000, 
test, 001908, 127, 132, PRDE, 611840, 60, 10197.333333, 
test, 001908, 126, 132, PRDE, 611920, 60, 10198.666667, 
test, 001908, 123, 128, PRDE, 612000, 60, 10200.000000, 
test, 001908, 121, 128, PRDE, 612080, 60, 10201.333333, 
test, 001908, 113, 128, PRDE, 612160, 60, 10202.666667, 
test, 001908, 105, 125, PRDE, 612240, 60, 10204.000000, 
test, 001909, 105, 129, PRDE, 612320, 60, 10205.333333, 
test, 001909, 96, 129, PRDE, 612400, 60, 10206.666667, 
test, 001909, 96, 130, PRDE, 612480, 60, 10208.000000, 
test, 001909, 117, 142, PRDE, 612560, 60, 10209.333333, 
test, 001909, 117, 142, PRDE, 612640, 60, 10210.666667, 
test, 001909, 117, 142, PRDE, 612720, 60, 10212.000000, 
test, 001909, 104, 142, PRDE, 612800, 60, 10213.333333, 
test, 001910, 131, 148, PRDE, 612880, 60, 10214.666667, 
test, 001910, 104, 148, PRDE, 612960, 60, 10216.000000, 
test, 001910, 104, 136, PRDE, 613040, 60, 10217.333333, 
test, 001910, 104, 135, PRDE, 613120, 60, 10218.666667, 
test, 001911, 104, 120, PRDE, 613200, 60, 10220.000000, 
test, 001911, 96, 120, PRDE, 613280, 60, 10221.333333, 
test, 001911, 98, 149, PRDE, 613360, 60, 10222.666667, 
test, 001911, 96, 149, PRDE, 613440, 60, 10224.000000, 
test, 001911, 83, 149, PRDE, 613520, 60, 10225.333333, 
test, 001912, 131, 143, PRDE, 613600, 60, 10226.666667, 
test, 001912, 127, 143, PRDE, 613680, 60, 10228.000000, 
test, 001913, 126, 143, PRDE, 613760, 60, 10229.333333, 
test, 001913, 115, 143, PRDE, 613840, 60, 10230.666667, 
test, 001913, 106, 118, PRDE, 613920, 60, 10232.000000, 
test, 001914, 115, 120, PRDE, 614000, 60, 10233.333333, 
test, 001914, 99, 120, PRDE, 614080, 60, 10234.666667, 
test, 001914, 96, 120, PRDE, 614160, 60, 10236.000000, 
test, 001914, 96, 131, PRDE, 614240, 60, 10237.333333, 
test, 001915, 96, 140, PRDE, 614320, 60, 10238.666667, 
test, 001915, 93, 121, PRDE, 614400, 60, 10240.000000, 
test, 001915, 117, 121, PRDE, 614480, 60, 10241.333333, 
test, 001915, 91, 121, PRDE, 614560, 60, 10242.666667, 
test, 001915, 119, 124, PRDE, 614640, 60, 10244.000000, 
test, 001916, 119, 124, PRDE, 614720, 60, 10245.333333, 
test, 001916, 79, 126, PRDE, 614800, 60, 10246.666667, 
